symbol,datetime,timestamp,back_adj_factor
sh.600865,2025-06-06T00:00:00.000+08:00,1749139200000,4.909258
sh.600887,2025-06-06T00:00:00.000+08:00,1749139200000,81.225201
sh.600941,2025-06-06T00:00:00.000+08:00,1749139200000,1.183356
sh.601089,2025-06-06T00:00:00.000+08:00,1749139200000,1.089269
sh.601096,2025-06-06T00:00:00.000+08:00,1749139200000,1.009527
sh.601133,2025-06-06T00:00:00.000+08:00,1749139200000,1.045416
sh.601216,2025-06-06T00:00:00.000+08:00,1749139200000,18.075933
sh.601231,2025-06-06T00:00:00.000+08:00,1749139200000,2.43152
sh.601368,2025-06-06T00:00:00.000+08:00,1749139200000,1.143865
sh.601702,2025-06-06T00:00:00.000+08:00,1749139200000,1.051302
sh.601811,2025-06-06T00:00:00.000+08:00,1749139200000,1.329986
sh.601860,2025-06-06T00:00:00.000+08:00,1749139200000,1.235478
sh.601997,2025-06-06T00:00:00.000+08:00,1749139200000,2.013886
sh.603006,2025-06-06T00:00:00.000+08:00,1749139200000,2.433195
sh.603039,2025-06-06T00:00:00.000+08:00,1749139200000,3.762339
sh.603071,2025-06-06T00:00:00.000+08:00,1749139200000,1.190669
sh.603095,2025-06-06T00:00:00.000+08:00,1749139200000,2.326681
sh.603097,2025-06-06T00:00:00.000+08:00,1749139200000,1.026023
sh.603155,2025-06-06T00:00:00.000+08:00,1749139200000,2.296966
sh.603156,2025-06-06T00:00:00.000+08:00,1749139200000,3.768571
sh.603237,2025-06-06T00:00:00.000+08:00,1749139200000,2.139023
sh.603277,2025-06-06T00:00:00.000+08:00,1749139200000,1.857113
sh.603291,2025-06-06T00:00:00.000+08:00,1749139200000,1.03149
sh.603296,2025-06-06T00:00:00.000+08:00,1749139200000,1.43812
sh.603308,2025-06-06T00:00:00.000+08:00,1749139200000,1.487254
sh.603329,2025-06-06T00:00:00.000+08:00,1749139200000,1.416098
sh.603337,2025-06-06T00:00:00.000+08:00,1749139200000,2.432493
sh.603353,2025-06-06T00:00:00.000+08:00,1749139200000,1.402301
sh.603369,2025-06-06T00:00:00.000+08:00,1749139200000,2.91433
sh.603380,2025-06-06T00:00:00.000+08:00,1749139200000,1.124306
sh.603486,2025-06-06T00:00:00.000+08:00,1749139200000,1.470594
sh.603520,2025-06-06T00:00:00.000+08:00,1749139200000,3.028733
sh.603529,2025-06-06T00:00:00.000+08:00,1749139200000,2.293364
sh.603568,2025-06-06T00:00:00.000+08:00,1749139200000,3.824498
sh.603583,2025-06-06T00:00:00.000+08:00,1749139200000,3.038115
sh.603586,2025-06-06T00:00:00.000+08:00,1749139200000,1.239064
sh.603638,2025-06-06T00:00:00.000+08:00,1749139200000,4.696483
sh.603657,2025-06-06T00:00:00.000+08:00,1749139200000,1.582216
sh.603786,2025-06-06T00:00:00.000+08:00,1749139200000,1.051739
sh.603787,2025-06-06T00:00:00.000+08:00,1749139200000,1.110265
sh.603868,2025-06-06T00:00:00.000+08:00,1749139200000,1.286058
sh.603896,2025-06-06T00:00:00.000+08:00,1749139200000,1.397277
sh.603908,2025-06-06T00:00:00.000+08:00,1749139200000,1.736814
sh.603955,2025-06-06T00:00:00.000+08:00,1749139200000,1.348043
sh.603987,2025-06-06T00:00:00.000+08:00,1749139200000,2.37846
sh.605099,2025-06-06T00:00:00.000+08:00,1749139200000,1.101558
sh.605138,2025-06-06T00:00:00.000+08:00,1749139200000,1.068752
sh.605365,2025-06-06T00:00:00.000+08:00,1749139200000,1.081654
sh.688005,2025-06-06T00:00:00.000+08:00,1749139200000,1.546159
sh.688016,2025-06-06T00:00:00.000+08:00,1749139200000,1.591056
sh.688083,2025-06-06T00:00:00.000+08:00,1749139200000,2.788374
sh.688097,2025-06-06T00:00:00.000+08:00,1749139200000,1.015333
sh.688112,2025-06-06T00:00:00.000+08:00,1749139200000,1.588607
sh.688139,2025-06-06T00:00:00.000+08:00,1749139200000,1.052373
sh.688191,2025-06-06T00:00:00.000+08:00,1749139200000,1.582072
sh.688203,2025-06-06T00:00:00.000+08:00,1749139200000,1.01841
sh.688233,2025-06-06T00:00:00.000+08:00,1749139200000,1.018308
sh.688318,2025-06-06T00:00:00.000+08:00,1749139200000,3.969165
sh.688334,2025-06-06T00:00:00.000+08:00,1749139200000,1.04134
sh.688379,2025-06-06T00:00:00.000+08:00,1749139200000,1.037253
sh.688395,2025-06-06T00:00:00.000+08:00,1749139200000,1.049047
sh.688522,2025-06-06T00:00:00.000+08:00,1749139200000,1.98617
sh.688589,2025-06-06T00:00:00.000+08:00,1749139200000,1.497023
sh.688661,2025-06-06T00:00:00.000+08:00,1749139200000,1.719324
sh.688677,2025-06-06T00:00:00.000+08:00,1749139200000,1.468366
sh.688695,2025-06-06T00:00:00.000+08:00,1749139200000,1.011728
sh.688698,2025-06-06T00:00:00.000+08:00,1749139200000,1.047617
sh.688767,2025-06-06T00:00:00.000+08:00,1749139200000,1.677391
sh.688786,2025-06-06T00:00:00.000+08:00,1749139200000,1.773773
sz.000999,2025-06-06T00:00:00.000+08:00,1749139200000,2.952143
sz.001205,2025-06-06T00:00:00.000+08:00,1749139200000,1.433393
sz.001266,2025-06-06T00:00:00.000+08:00,1749139200000,1.462224
sz.001308,2025-06-06T00:00:00.000+08:00,1749139200000,1.826452
sz.002010,2025-06-06T00:00:00.000+08:00,1749139200000,6.417842
sz.002073,2025-06-06T00:00:00.000+08:00,1749139200000,9.54266
sz.002081,2025-06-06T00:00:00.000+08:00,1749139200000,32.562153
sz.002095,2025-06-06T00:00:00.000+08:00,1749139200000,4.472972
sz.002158,2025-06-06T00:00:00.000+08:00,1749139200000,4.456649
sz.002161,2025-06-06T00:00:00.000+08:00,1749139200000,10.762399
sz.002182,2025-06-06T00:00:00.000+08:00,1749139200000,4.756855
sz.002204,2025-06-06T00:00:00.000+08:00,1749139200000,4.952107
sz.002209,2025-06-06T00:00:00.000+08:00,1749139200000,1.569497
sz.002274,2025-06-06T00:00:00.000+08:00,1749139200000,3.820633
sz.002349,2025-06-06T00:00:00.000+08:00,1749139200000,8.179287
sz.002378,2025-06-06T00:00:00.000+08:00,1749139200000,2.846169
sz.002483,2025-06-06T00:00:00.000+08:00,1749139200000,3.451435
sz.002489,2025-06-06T00:00:00.000+08:00,1749139200000,12.298703
sz.002517,2025-06-06T00:00:00.000+08:00,1749139200000,6.451971
sz.002643,2025-06-06T00:00:00.000+08:00,1749139200000,6.123509
sz.002688,2025-06-06T00:00:00.000+08:00,1749139200000,6.213085
sz.002773,2025-06-06T00:00:00.000+08:00,1749139200000,2.110436
sz.002792,2025-06-06T00:00:00.000+08:00,1749139200000,3.087003
sz.002830,2025-06-06T00:00:00.000+08:00,1749139200000,2.231739
sz.002882,2025-06-06T00:00:00.000+08:00,1749139200000,1.151923
sz.002887,2025-06-06T00:00:00.000+08:00,1749139200000,4.650469
sz.002935,2025-06-06T00:00:00.000+08:00,1749139200000,4.128462
sz.002962,2025-06-06T00:00:00.000+08:00,1749139200000,1.567047
sz.002968,2025-06-06T00:00:00.000+08:00,1749139200000,3.505814
sz.003007,2025-06-06T00:00:00.000+08:00,1749139200000,1.336658
sz.300046,2025-06-06T00:00:00.000+08:00,1749139200000,4.395204
sz.300066,2025-06-06T00:00:00.000+08:00,1749139200000,21.759329
sz.300124,2025-06-06T00:00:00.000+08:00,1749139200000,24.93078
sz.300213,2025-06-06T00:00:00.000+08:00,1749139200000,6.535615
sz.300228,2025-06-06T00:00:00.000+08:00,1749139200000,6.590849
sz.300348,2025-06-06T00:00:00.000+08:00,1749139200000,11.725815
sz.300378,2025-06-06T00:00:00.000+08:00,1749139200000,2.339383
sz.300388,2025-06-06T00:00:00.000+08:00,1749139200000,6.209093
sz.300415,2025-06-06T00:00:00.000+08:00,1749139200000,4.318203
sz.300455,2025-06-06T00:00:00.000+08:00,1749139200000,3.758293
sz.300507,2025-06-06T00:00:00.000+08:00,1749139200000,10.973329
sz.300543,2025-06-06T00:00:00.000+08:00,1749139200000,4.745483
sz.300601,2025-06-06T00:00:00.000+08:00,1749139200000,2.518742
sz.300619,2025-06-06T00:00:00.000+08:00,1749139200000,1.725504
sz.300621,2025-06-06T00:00:00.000+08:00,1749139200000,1.543124
sz.300682,2025-06-06T00:00:00.000+08:00,1749139200000,1.608055
sz.300695,2025-06-06T00:00:00.000+08:00,1749139200000,1.59452
sz.300702,2025-06-06T00:00:00.000+08:00,1749139200000,2.757643
sz.300709,2025-06-06T00:00:00.000+08:00,1749139200000,1.935139
sz.300768,2025-06-06T00:00:00.000+08:00,1749139200000,1.54272
sz.300770,2025-06-06T00:00:00.000+08:00,1749139200000,2.215068
sz.300773,2025-06-06T00:00:00.000+08:00,1749139200000,2.290465
sz.300785,2025-06-06T00:00:00.000+08:00,1749139200000,3.501289
sz.300792,2025-06-06T00:00:00.000+08:00,1749139200000,2.790632
sz.300815,2025-06-06T00:00:00.000+08:00,1749139200000,3.155463
sz.300817,2025-06-06T00:00:00.000+08:00,1749139200000,2.792196
sz.300821,2025-06-06T00:00:00.000+08:00,1749139200000,1.081196
sz.300822,2025-06-06T00:00:00.000+08:00,1749139200000,3.065342
sz.300855,2025-06-06T00:00:00.000+08:00,1749139200000,2.01669
sz.300893,2025-06-06T00:00:00.000+08:00,1749139200000,3.274144
sz.300968,2025-06-06T00:00:00.000+08:00,1749139200000,1.058884
sz.300976,2025-06-06T00:00:00.000+08:00,1749139200000,2.6899
sz.300993,2025-06-06T00:00:00.000+08:00,1749139200000,2.483002
sz.301050,2025-06-06T00:00:00.000+08:00,1749139200000,2.563307
sz.301081,2025-06-06T00:00:00.000+08:00,1749139200000,1.357001
sz.301107,2025-06-06T00:00:00.000+08:00,1749139200000,1.473447
sz.301150,2025-06-06T00:00:00.000+08:00,1749139200000,3.608263
sz.301195,2025-06-06T00:00:00.000+08:00,1749139200000,1.577139
sz.301206,2025-06-06T00:00:00.000+08:00,1749139200000,1.649067
sz.301209,2025-06-06T00:00:00.000+08:00,1749139200000,1.424825
sz.301303,2025-06-06T00:00:00.000+08:00,1749139200000,1.479662
sz.301338,2025-06-06T00:00:00.000+08:00,1749139200000,1.428575
sz.301353,2025-06-06T00:00:00.000+08:00,1749139200000,1.329298
sz.301360,2025-06-06T00:00:00.000+08:00,1749139200000,1.014466
sz.301366,2025-06-06T00:00:00.000+08:00,1749139200000,2.59609
sz.301386,2025-06-06T00:00:00.000+08:00,1749139200000,1.095519
sz.301428,2025-06-06T00:00:00.000+08:00,1749139200000,1.016889
sz.301488,2025-06-06T00:00:00.000+08:00,1749139200000,1.023312
sz.301498,2025-06-06T00:00:00.000+08:00,1749139200000,1.009439
sz.301501,2025-06-06T00:00:00.000+08:00,1749139200000,1.458397
sz.301607,2025-06-06T00:00:00.000+08:00,1749139200000,1.400704
sh.600215,2025-06-09T00:00:00.000+08:00,1749398400000,1.749556
sh.600526,2025-06-09T00:00:00.000+08:00,1749398400000,3.063511
sh.600530,2025-06-09T00:00:00.000+08:00,1749398400000,4.779337
sh.601121,2025-06-09T00:00:00.000+08:00,1749398400000,1.052835
sh.601566,2025-06-09T00:00:00.000+08:00,1749398400000,1.870451
sh.601666,2025-06-09T00:00:00.000+08:00,1749398400000,3.802001
sh.603041,2025-06-09T00:00:00.000+08:00,1749398400000,1.544057
sh.603195,2025-06-09T00:00:00.000+08:00,1749398400000,3.416711
sh.603350,2025-06-09T00:00:00.000+08:00,1749398400000,1.027768
sh.603385,2025-06-09T00:00:00.000+08:00,1749398400000,1.503992
sh.603511,2025-06-09T00:00:00.000+08:00,1749398400000,1.178994
sh.603551,2025-06-09T00:00:00.000+08:00,1749398400000,1.375497
sh.603590,2025-06-09T00:00:00.000+08:00,1749398400000,1.088173
sh.603790,2025-06-09T00:00:00.000+08:00,1749398400000,1.392837
sh.603823,2025-06-09T00:00:00.000+08:00,1749398400000,2.055751
sh.603912,2025-06-09T00:00:00.000+08:00,1749398400000,3.022953
sh.603917,2025-06-09T00:00:00.000+08:00,1749398400000,1.524066
sh.603998,2025-06-09T00:00:00.000+08:00,1749398400000,4.565336
sh.605180,2025-06-09T00:00:00.000+08:00,1749398400000,1.809287
sh.688073,2025-06-09T00:00:00.000+08:00,1749398400000,1.487198
sh.688115,2025-06-09T00:00:00.000+08:00,1749398400000,1.042852
sh.688188,2025-06-09T00:00:00.000+08:00,1749398400000,2.867177
sh.688291,2025-06-09T00:00:00.000+08:00,1749398400000,1.015693
sh.688386,2025-06-09T00:00:00.000+08:00,1749398400000,1.353615
sh.688533,2025-06-09T00:00:00.000+08:00,1749398400000,1.035723
sh.688551,2025-06-09T00:00:00.000+08:00,1749398400000,1.050103
sh.688577,2025-06-09T00:00:00.000+08:00,1749398400000,2.048894
sh.688612,2025-06-09T00:00:00.000+08:00,1749398400000,1.045751
sh.688625,2025-06-09T00:00:00.000+08:00,1749398400000,1.483228
sh.688768,2025-06-09T00:00:00.000+08:00,1749398400000,1.510524
sz.000990,2025-06-09T00:00:00.000+08:00,1749398400000,2.391422
sz.001210,2025-06-09T00:00:00.000+08:00,1749398400000,1.832921
sz.001287,2025-06-09T00:00:00.000+08:00,1749398400000,1.015218
sz.001323,2025-06-09T00:00:00.000+08:00,1749398400000,1.155838
sz.002166,2025-06-09T00:00:00.000+08:00,1749398400000,7.592247
sz.002232,2025-06-09T00:00:00.000+08:00,1749398400000,3.164844
sz.002338,2025-06-09T00:00:00.000+08:00,1749398400000,3.274994
sz.002624,2025-06-09T00:00:00.000+08:00,1749398400000,3.716686
sz.002648,2025-06-09T00:00:00.000+08:00,1749398400000,12.98819
sz.002903,2025-06-09T00:00:00.000+08:00,1749398400000,1.58757
sz.002960,2025-06-09T00:00:00.000+08:00,1749398400000,3.335445
sz.002980,2025-06-09T00:00:00.000+08:00,1749398400000,1.631487
sz.003010,2025-06-09T00:00:00.000+08:00,1749398400000,2.001798
sz.300285,2025-06-09T00:00:00.000+08:00,1749398400000,12.652944
sz.300394,2025-06-09T00:00:00.000+08:00,1749398400000,9.893201
sz.300584,2025-06-09T00:00:00.000+08:00,1749398400000,1.57866
sz.300643,2025-06-09T00:00:00.000+08:00,1749398400000,1.064778
sz.300707,2025-06-09T00:00:00.000+08:00,1749398400000,2.051589
sz.300748,2025-06-09T00:00:00.000+08:00,1749398400000,2.721035
sz.300830,2025-06-09T00:00:00.000+08:00,1749398400000,1.019753
sz.300889,2025-06-09T00:00:00.000+08:00,1749398400000,1.417411
sz.300920,2025-06-09T00:00:00.000+08:00,1749398400000,1.064925
sz.300963,2025-06-09T00:00:00.000+08:00,1749398400000,3.945122
sz.300971,2025-06-09T00:00:00.000+08:00,1749398400000,1.490696
sz.300980,2025-06-09T00:00:00.000+08:00,1749398400000,1.568016
sz.301060,2025-06-09T00:00:00.000+08:00,1749398400000,1.048183
sz.301110,2025-06-09T00:00:00.000+08:00,1749398400000,1.481104
sz.301173,2025-06-09T00:00:00.000+08:00,1749398400000,1.005261
sz.301222,2025-06-09T00:00:00.000+08:00,1749398400000,1.064696
sz.301286,2025-06-09T00:00:00.000+08:00,1749398400000,1.008337
sz.301499,2025-06-09T00:00:00.000+08:00,1749398400000,1.010798
sz.301665,2025-06-09T00:00:00.000+08:00,1749398400000,1.013351
sh.600527,2025-06-10T00:00:00.000+08:00,1749484800000,22.625289
sh.600694,2025-06-10T00:00:00.000+08:00,1749484800000,6.103457
sh.600854,2025-06-10T00:00:00.000+08:00,1749484800000,5.135115
sh.600916,2025-06-10T00:00:00.000+08:00,1749484800000,1.151718
sh.601010,2025-06-10T00:00:00.000+08:00,1749484800000,5.392804
sh.601116,2025-06-10T00:00:00.000+08:00,1749484800000,1.284707
sh.601963,2025-06-10T00:00:00.000+08:00,1749484800000,1.256037
sh.603131,2025-06-10T00:00:00.000+08:00,1749484800000,2.909833
sh.603207,2025-06-10T00:00:00.000+08:00,1749484800000,1.050607
sh.603341,2025-06-10T00:00:00.000+08:00,1749484800000,1.024371
sh.603533,2025-06-10T00:00:00.000+08:00,1749484800000,1.030677
sh.603607,2025-06-10T00:00:00.000+08:00,1749484800000,2.347073
sh.603609,2025-06-10T00:00:00.000+08:00,1749484800000,1.654631
sh.603983,2025-06-10T00:00:00.000+08:00,1749484800000,1.06646
sh.605123,2025-06-10T00:00:00.000+08:00,1749484800000,1.0483
sh.605339,2025-06-10T00:00:00.000+08:00,1749484800000,1.057414
sh.688127,2025-06-10T00:00:00.000+08:00,1749484800000,1.040108
sh.688232,2025-06-10T00:00:00.000+08:00,1749484800000,1.057271
sh.688315,2025-06-10T00:00:00.000+08:00,1749484800000,1.010899
sh.688516,2025-06-10T00:00:00.000+08:00,1749484800000,3.303453
sh.688601,2025-06-10T00:00:00.000+08:00,1749484800000,2.171077
sh.688689,2025-06-10T00:00:00.000+08:00,1749484800000,1.05395
sh.688739,2025-06-10T00:00:00.000+08:00,1749484800000,1.116702
sz.000559,2025-06-10T00:00:00.000+08:00,1749484800000,32.546691
sz.001228,2025-06-10T00:00:00.000+08:00,1749484800000,1.063083
sz.001311,2025-06-10T00:00:00.000+08:00,1749484800000,2.326632
sz.002126,2025-06-10T00:00:00.000+08:00,1749484800000,5.685041
sz.002224,2025-06-10T00:00:00.000+08:00,1749484800000,7.195408
sz.002324,2025-06-10T00:00:00.000+08:00,1749484800000,8.299086
sz.002327,2025-06-10T00:00:00.000+08:00,1749484800000,14.128325
sz.002328,2025-06-10T00:00:00.000+08:00,1749484800000,3.226851
sz.002339,2025-06-10T00:00:00.000+08:00,1749484800000,5.538739
sz.002442,2025-06-10T00:00:00.000+08:00,1749484800000,2.705174
sz.003025,2025-06-10T00:00:00.000+08:00,1749484800000,3.811443
sz.300127,2025-06-10T00:00:00.000+08:00,1749484800000,2.709116
sz.300516,2025-06-10T00:00:00.000+08:00,1749484800000,1.557896
sz.300570,2025-06-10T00:00:00.000+08:00,1749484800000,2.049532
sz.300606,2025-06-10T00:00:00.000+08:00,1749484800000,1.590568
sz.300632,2025-06-10T00:00:00.000+08:00,1749484800000,2.182829
sz.300697,2025-06-10T00:00:00.000+08:00,1749484800000,3.062612
sz.300885,2025-06-10T00:00:00.000+08:00,1749484800000,3.255971
sz.301001,2025-06-10T00:00:00.000+08:00,1749484800000,1.028071
sz.301070,2025-06-10T00:00:00.000+08:00,1749484800000,1.438207
sz.301079,2025-06-10T00:00:00.000+08:00,1749484800000,1.312591
sz.301083,2025-06-10T00:00:00.000+08:00,1749484800000,1.019824
sz.301135,2025-06-10T00:00:00.000+08:00,1749484800000,1.052614
sz.301155,2025-06-10T00:00:00.000+08:00,1749484800000,1.01589
sz.301168,2025-06-10T00:00:00.000+08:00,1749484800000,1.013297
sz.301301,2025-06-10T00:00:00.000+08:00,1749484800000,1.046002
sz.301539,2025-06-10T00:00:00.000+08:00,1749484800000,1.013793
sz.301580,2025-06-10T00:00:00.000+08:00,1749484800000,1.415663
sz.301631,2025-06-10T00:00:00.000+08:00,1749484800000,1.415099
sz.301662,2025-06-10T00:00:00.000+08:00,1749484800000,1.012657
sh.600019,2025-06-11T00:00:00.000+08:00,1749571200000,2.762895
sh.600031,2025-06-11T00:00:00.000+08:00,1749571200000,37.914347
sh.600272,2025-06-11T00:00:00.000+08:00,1749571200000,1.083509
sh.600372,2025-06-11T00:00:00.000+08:00,1749571200000,2.312742
sh.600596,2025-06-11T00:00:00.000+08:00,1749571200000,10.256293
sh.600710,2025-06-11T00:00:00.000+08:00,1749571200000,5.645906
sh.600835,2025-06-11T00:00:00.000+08:00,1749571200000,5.466124
sh.601058,2025-06-11T00:00:00.000+08:00,1749571200000,5.532269
sh.601555,2025-06-11T00:00:00.000+08:00,1749571200000,1.421396
sh.601567,2025-06-11T00:00:00.000+08:00,1749571200000,5.753931
sh.601728,2025-06-11T00:00:00.000+08:00,1749571200000,1.183211
sh.601808,2025-06-11T00:00:00.000+08:00,1749571200000,1.225275
sh.603045,2025-06-11T00:00:00.000+08:00,1749571200000,1.448025
sh.603056,2025-06-11T00:00:00.000+08:00,1749571200000,1.053471
sh.603087,2025-06-11T00:00:00.000+08:00,1749571200000,1.463125
sh.603181,2025-06-11T00:00:00.000+08:00,1749571200000,3.186799
sh.603197,2025-06-11T00:00:00.000+08:00,1749571200000,1.557202
sh.603228,2025-06-11T00:00:00.000+08:00,1749571200000,2.238868
sh.603301,2025-06-11T00:00:00.000+08:00,1749571200000,2.383927
sh.603379,2025-06-11T00:00:00.000+08:00,1749571200000,1.479216
sh.603499,2025-06-11T00:00:00.000+08:00,1749571200000,2.837065
sh.603566,2025-06-11T00:00:00.000+08:00,1749571200000,2.362845
sh.603569,2025-06-11T00:00:00.000+08:00,1749571200000,1.585424
sh.603601,2025-06-11T00:00:00.000+08:00,1749571200000,13.918812
sh.603655,2025-06-11T00:00:00.000+08:00,1749571200000,1.036186
sh.603676,2025-06-11T00:00:00.000+08:00,1749571200000,1.128744
sh.603700,2025-06-11T00:00:00.000+08:00,1749571200000,1.532502
sh.603799,2025-06-11T00:00:00.000+08:00,1749571200000,2.560453
sh.605016,2025-06-11T00:00:00.000+08:00,1749571200000,3.393822
sh.605033,2025-06-11T00:00:00.000+08:00,1749571200000,1.040474
sh.605255,2025-06-11T00:00:00.000+08:00,1749571200000,1.137056
sh.688013,2025-06-11T00:00:00.000+08:00,1749571200000,1.103831
sh.688056,2025-06-11T00:00:00.000+08:00,1749571200000,1.079254
sh.688069,2025-06-11T00:00:00.000+08:00,1749571200000,2.066337
sh.688095,2025-06-11T00:00:00.000+08:00,1749571200000,1.949055
sh.688231,2025-06-11T00:00:00.000+08:00,1749571200000,1.036728
sh.688244,2025-06-11T00:00:00.000+08:00,1749571200000,3.254753
sh.688289,2025-06-11T00:00:00.000+08:00,1749571200000,1.695459
sh.688360,2025-06-11T00:00:00.000+08:00,1749571200000,2.896223
sh.688502,2025-06-11T00:00:00.000+08:00,1749571200000,1.011904
sh.688513,2025-06-11T00:00:00.000+08:00,1749571200000,1.553126
sh.688530,2025-06-11T00:00:00.000+08:00,1749571200000,1.006215
sh.688571,2025-06-11T00:00:00.000+08:00,1749571200000,1.457049
sh.688606,2025-06-11T00:00:00.000+08:00,1749571200000,1.825338
sh.688621,2025-06-11T00:00:00.000+08:00,1749571200000,1.423483
sh.688626,2025-06-11T00:00:00.000+08:00,1749571200000,1.043903
sh.688687,2025-06-11T00:00:00.000+08:00,1749571200000,1.045919
sh.688775,2025-06-11T00:00:00.000+08:00,1749571200000,1.0
sz.000021,2025-06-11T00:00:00.000+08:00,1749571200000,11.187135
sz.000501,2025-06-11T00:00:00.000+08:00,1749571200000,6.686131
sz.000505,2025-06-11T00:00:00.000+08:00,1749571200000,4.68556
sz.000521,2025-06-11T00:00:00.000+08:00,1749571200000,4.391755
sz.000915,2025-06-11T00:00:00.000+08:00,1749571200000,2.855756
sz.002216,2025-06-11T00:00:00.000+08:00,1749571200000,10.473231
sz.002249,2025-06-11T00:00:00.000+08:00,1749571200000,13.809612
sz.002284,2025-06-11T00:00:00.000+08:00,1749571200000,6.687052
sz.002303,2025-06-11T00:00:00.000+08:00,1749571200000,12.515881
sz.002337,2025-06-11T00:00:00.000+08:00,1749571200000,5.291826
sz.002429,2025-06-11T00:00:00.000+08:00,1749571200000,9.534199
sz.002432,2025-06-11T00:00:00.000+08:00,1749571200000,3.357049
sz.002601,2025-06-11T00:00:00.000+08:00,1749571200000,11.723068
sz.002705,2025-06-11T00:00:00.000+08:00,1749571200000,2.169752
