symbol,datetime,timestamp,back_adj_factor
sz.002166,2024-06-03T00:00:00.000+08:00,1717344000000,7.497581
sz.002214,2024-06-03T00:00:00.000+08:00,1717344000000,5.130235
sz.002396,2024-06-03T00:00:00.000+08:00,1717344000000,3.337243
sz.002481,2024-06-03T00:00:00.000+08:00,1717344000000,18.681605
sz.002511,2024-06-03T00:00:00.000+08:00,1717344000000,8.263044
sz.002812,2024-06-03T00:00:00.000+08:00,1717344000000,3.665172
sz.002864,2024-06-03T00:00:00.000+08:00,1717344000000,1.034086
sz.003007,2024-06-03T00:00:00.000+08:00,1717344000000,1.333899
sz.300480,2024-06-03T00:00:00.000+08:00,1717344000000,3.47531
sz.300645,2024-06-03T00:00:00.000+08:00,1717344000000,1.945362
sz.300723,2024-06-03T00:00:00.000+08:00,1717344000000,2.764598
sz.300753,2024-06-03T00:00:00.000+08:00,1717344000000,1.613299
sz.300976,2024-06-03T00:00:00.000+08:00,1717344000000,1.896271
sz.300978,2024-06-03T00:00:00.000+08:00,1717344000000,1.065205
sz.301083,2024-06-03T00:00:00.000+08:00,1717344000000,1.012029
sz.301096,2024-06-03T00:00:00.000+08:00,1717344000000,1.025143
sz.301172,2024-06-03T00:00:00.000+08:00,1717344000000,1.009591
sz.301231,2024-06-03T00:00:00.000+08:00,1717344000000,1.006794
sz.301317,2024-06-03T00:00:00.000+08:00,1717344000000,1.029235
sz.301320,2024-06-03T00:00:00.000+08:00,1717344000000,1.017157
sz.301486,2024-06-03T00:00:00.000+08:00,1717344000000,1.008929
sz.301488,2024-06-03T00:00:00.000+08:00,1717344000000,1.015939
sh.600316,2024-06-04T00:00:00.000+08:00,1717430400000,4.397124
sh.600523,2024-06-04T00:00:00.000+08:00,1717430400000,1.635318
sh.600835,2024-06-04T00:00:00.000+08:00,1717430400000,5.335416
sh.600916,2024-06-04T00:00:00.000+08:00,1717430400000,1.105009
sh.603006,2024-06-04T00:00:00.000+08:00,1717430400000,2.365556
sh.603039,2024-06-04T00:00:00.000+08:00,1717430400000,3.75109
sh.603065,2024-06-04T00:00:00.000+08:00,1717430400000,1.024061
sh.603113,2024-06-04T00:00:00.000+08:00,1717430400000,1.1316
sh.603206,2024-06-04T00:00:00.000+08:00,1717430400000,1.039213
sh.603215,2024-06-04T00:00:00.000+08:00,1717430400000,1.069839
sh.603280,2024-06-04T00:00:00.000+08:00,1717430400000,1.029968
sh.603373,2024-06-04T00:00:00.000+08:00,1717430400000,1.015873
sh.603390,2024-06-04T00:00:00.000+08:00,1717430400000,1.025066
sh.603516,2024-06-04T00:00:00.000+08:00,1717430400000,2.087622
sh.603551,2024-06-04T00:00:00.000+08:00,1717430400000,1.271939
sh.603701,2024-06-04T00:00:00.000+08:00,1717430400000,3.574533
sh.603786,2024-06-04T00:00:00.000+08:00,1717430400000,1.039163
sh.603933,2024-06-04T00:00:00.000+08:00,1717430400000,2.089827
sh.605099,2024-06-04T00:00:00.000+08:00,1717430400000,1.080731
sh.605169,2024-06-04T00:00:00.000+08:00,1717430400000,1.960977
sh.688112,2024-06-04T00:00:00.000+08:00,1717430400000,1.566032
sh.688113,2024-06-04T00:00:00.000+08:00,1717430400000,1.017806
sh.688218,2024-06-04T00:00:00.000+08:00,1717430400000,1.037564
sh.688312,2024-06-04T00:00:00.000+08:00,1717430400000,1.091519
sh.688508,2024-06-04T00:00:00.000+08:00,1717430400000,1.021686
sh.688570,2024-06-04T00:00:00.000+08:00,1717430400000,1.019002
sh.688661,2024-06-04T00:00:00.000+08:00,1717430400000,1.320249
sz.000100,2024-06-04T00:00:00.000+08:00,1717430400000,2.980271
sz.000922,2024-06-04T00:00:00.000+08:00,1717430400000,2.236392
sz.001205,2024-06-04T00:00:00.000+08:00,1717430400000,1.422776
sz.001206,2024-06-04T00:00:00.000+08:00,1717430400000,2.182802
sz.001287,2024-06-04T00:00:00.000+08:00,1717430400000,1.009011
sz.002432,2024-06-04T00:00:00.000+08:00,1717430400000,3.340995
sz.002589,2024-06-04T00:00:00.000+08:00,1717430400000,9.533344
sz.002615,2024-06-04T00:00:00.000+08:00,1717430400000,5.588912
sz.002849,2024-06-04T00:00:00.000+08:00,1717430400000,2.15781
sz.002852,2024-06-04T00:00:00.000+08:00,1717430400000,3.126628
sz.002885,2024-06-04T00:00:00.000+08:00,1717430400000,3.198849
sz.002907,2024-06-04T00:00:00.000+08:00,1717430400000,1.020882
sz.003004,2024-06-04T00:00:00.000+08:00,1717430400000,1.035914
sz.300194,2024-06-04T00:00:00.000+08:00,1717430400000,6.562146
sz.300253,2024-06-04T00:00:00.000+08:00,1717430400000,35.445947
sz.300399,2024-06-04T00:00:00.000+08:00,1717430400000,2.50334
sz.300443,2024-06-04T00:00:00.000+08:00,1717430400000,4.278689
sz.300628,2024-06-04T00:00:00.000+08:00,1717430400000,18.947946
sz.300777,2024-06-04T00:00:00.000+08:00,1717430400000,1.016687
sz.300829,2024-06-04T00:00:00.000+08:00,1717430400000,1.626435
sz.300888,2024-06-04T00:00:00.000+08:00,1717430400000,1.50715
sz.300921,2024-06-04T00:00:00.000+08:00,1717430400000,1.891795
sz.300932,2024-06-04T00:00:00.000+08:00,1717430400000,1.911215
sz.300952,2024-06-04T00:00:00.000+08:00,1717430400000,1.034976
sz.300970,2024-06-04T00:00:00.000+08:00,1717430400000,2.066172
sz.301110,2024-06-04T00:00:00.000+08:00,1717430400000,1.449601
sz.301161,2024-06-04T00:00:00.000+08:00,1717430400000,1.011543
sz.301165,2024-06-04T00:00:00.000+08:00,1717430400000,1.03171
sz.301188,2024-06-04T00:00:00.000+08:00,1717430400000,1.029089
sz.301238,2024-06-04T00:00:00.000+08:00,1717430400000,1.016603
sz.301316,2024-06-04T00:00:00.000+08:00,1717430400000,1.00826
sz.301360,2024-06-04T00:00:00.000+08:00,1717430400000,1.006755
sz.301362,2024-06-04T00:00:00.000+08:00,1717430400000,1.062142
sz.301373,2024-06-04T00:00:00.000+08:00,1717430400000,1.031777
sz.301503,2024-06-04T00:00:00.000+08:00,1717430400000,1.017649
sz.301566,2024-06-04T00:00:00.000+08:00,1717430400000,1.003109
sh.600103,2024-06-05T00:00:00.000+08:00,1717516800000,4.927846
sh.600160,2024-06-05T00:00:00.000+08:00,1717516800000,8.286036
sh.600586,2024-06-05T00:00:00.000+08:00,1717516800000,10.690579
sh.600887,2024-06-05T00:00:00.000+08:00,1717516800000,77.943902
sh.600970,2024-06-05T00:00:00.000+08:00,1717516800000,11.682762
sh.600983,2024-06-05T00:00:00.000+08:00,1717516800000,2.093779
sh.601208,2024-06-05T00:00:00.000+08:00,1717516800000,3.05798
sh.601231,2024-06-05T00:00:00.000+08:00,1717516800000,2.394311
sh.601339,2024-06-05T00:00:00.000+08:00,1717516800000,3.065061
sh.603015,2024-06-05T00:00:00.000+08:00,1717516800000,2.229736
sh.603156,2024-06-05T00:00:00.000+08:00,1717516800000,3.562902
sh.603212,2024-06-05T00:00:00.000+08:00,1717516800000,1.020589
sh.603579,2024-06-05T00:00:00.000+08:00,1717516800000,3.108116
sh.603586,2024-06-05T00:00:00.000+08:00,1717516800000,1.211726
sh.603600,2024-06-05T00:00:00.000+08:00,1717516800000,3.246738
sh.603650,2024-06-05T00:00:00.000+08:00,1717516800000,1.066732
sh.603658,2024-06-05T00:00:00.000+08:00,1717516800000,1.449088
sh.603809,2024-06-05T00:00:00.000+08:00,1717516800000,6.072012
sh.603897,2024-06-05T00:00:00.000+08:00,1717516800000,1.230731
sh.603995,2024-06-05T00:00:00.000+08:00,1717516800000,1.625469
sh.605001,2024-06-05T00:00:00.000+08:00,1717516800000,1.371289
sh.605006,2024-06-05T00:00:00.000+08:00,1717516800000,1.279242
sh.605090,2024-06-05T00:00:00.000+08:00,1717516800000,1.480585
sh.605138,2024-06-05T00:00:00.000+08:00,1717516800000,1.061007
sh.605255,2024-06-05T00:00:00.000+08:00,1717516800000,1.111188
sh.605300,2024-06-05T00:00:00.000+08:00,1717516800000,1.034749
sh.605388,2024-06-05T00:00:00.000+08:00,1717516800000,1.460532
sh.605599,2024-06-05T00:00:00.000+08:00,1717516800000,1.128325
sh.688050,2024-06-05T00:00:00.000+08:00,1717516800000,1.813869
sh.688155,2024-06-05T00:00:00.000+08:00,1717516800000,1.41598
sh.688571,2024-06-05T00:00:00.000+08:00,1717516800000,1.417986
sh.688580,2024-06-05T00:00:00.000+08:00,1717516800000,1.505331
sh.688630,2024-06-05T00:00:00.000+08:00,1717516800000,1.015773
sh.688655,2024-06-05T00:00:00.000+08:00,1717516800000,1.018953
sh.688681,2024-06-05T00:00:00.000+08:00,1717516800000,1.026117
sz.002061,2024-06-05T00:00:00.000+08:00,1717516800000,3.477972
sz.002131,2024-06-05T00:00:00.000+08:00,1717516800000,44.752341
sz.002252,2024-06-05T00:00:00.000+08:00,1717516800000,24.519973
sz.002282,2024-06-05T00:00:00.000+08:00,1717516800000,2.237167
sz.002332,2024-06-05T00:00:00.000+08:00,1717516800000,2.745625
sz.002472,2024-06-05T00:00:00.000+08:00,1717516800000,5.200433
sz.002493,2024-06-05T00:00:00.000+08:00,1717516800000,15.465517
sz.002517,2024-06-05T00:00:00.000+08:00,1717516800000,6.342116
sz.002609,2024-06-05T00:00:00.000+08:00,1717516800000,5.646006
sz.002624,2024-06-05T00:00:00.000+08:00,1717516800000,3.657527
sz.002859,2024-06-05T00:00:00.000+08:00,1717516800000,4.212976
sz.002891,2024-06-05T00:00:00.000+08:00,1717516800000,2.611538
sz.002900,2024-06-05T00:00:00.000+08:00,1717516800000,1.729929
sz.002973,2024-06-05T00:00:00.000+08:00,1717516800000,1.035074
sz.003041,2024-06-05T00:00:00.000+08:00,1717516800000,1.528966
sz.300035,2024-06-05T00:00:00.000+08:00,1717516800000,8.716149
sz.300415,2024-06-05T00:00:00.000+08:00,1717516800000,4.215088
sz.300428,2024-06-05T00:00:00.000+08:00,1717516800000,3.882912
sz.300446,2024-06-05T00:00:00.000+08:00,1717516800000,3.492762
sz.300447,2024-06-05T00:00:00.000+08:00,1717516800000,3.46094
sz.300454,2024-06-05T00:00:00.000+08:00,1717516800000,1.005134
sz.300474,2024-06-05T00:00:00.000+08:00,1717516800000,3.052271
sz.300482,2024-06-05T00:00:00.000+08:00,1717516800000,4.993418
sz.300512,2024-06-05T00:00:00.000+08:00,1717516800000,3.389235
sz.300577,2024-06-05T00:00:00.000+08:00,1717516800000,3.37342
sz.300624,2024-06-05T00:00:00.000+08:00,1717516800000,2.27474
sz.300649,2024-06-05T00:00:00.000+08:00,1717516800000,2.065192
sz.300674,2024-06-05T00:00:00.000+08:00,1717516800000,1.698436
sz.300823,2024-06-05T00:00:00.000+08:00,1717516800000,1.562261
sz.300889,2024-06-05T00:00:00.000+08:00,1717516800000,1.013604
sz.300994,2024-06-05T00:00:00.000+08:00,1717516800000,1.320973
sz.301028,2024-06-05T00:00:00.000+08:00,1717516800000,1.057964
sz.301148,2024-06-05T00:00:00.000+08:00,1717516800000,1.062479
sz.301199,2024-06-05T00:00:00.000+08:00,1717516800000,1.00928
sz.301202,2024-06-05T00:00:00.000+08:00,1717516800000,1.018194
sz.301300,2024-06-05T00:00:00.000+08:00,1717516800000,1.042437
sz.301392,2024-06-05T00:00:00.000+08:00,1717516800000,1.0
sz.301502,2024-06-05T00:00:00.000+08:00,1717516800000,1.013655
sz.301578,2024-06-05T00:00:00.000+08:00,1717516800000,1.315398
sh.600073,2024-06-06T00:00:00.000+08:00,1717603200000,2.516582
sh.600097,2024-06-06T00:00:00.000+08:00,1717603200000,1.135555
sh.600114,2024-06-06T00:00:00.000+08:00,1717603200000,5.296502
sh.600162,2024-06-06T00:00:00.000+08:00,1717603200000,9.292368
sh.600206,2024-06-06T00:00:00.000+08:00,1717603200000,3.193387
sh.600398,2024-06-06T00:00:00.000+08:00,1717603200000,8.324369
sh.600587,2024-06-06T00:00:00.000+08:00,1717603200000,5.7257
sh.600787,2024-06-06T00:00:00.000+08:00,1717603200000,24.338338
sh.600873,2024-06-06T00:00:00.000+08:00,1717603200000,6.49511
sh.600884,2024-06-06T00:00:00.000+08:00,1717603200000,26.299926
sh.600941,2024-06-06T00:00:00.000+08:00,1717603200000,1.134134
sh.601216,2024-06-06T00:00:00.000+08:00,1717603200000,17.578431
sh.601360,2024-06-06T00:00:00.000+08:00,1717603200000,2.079651
sh.601369,2024-06-06T00:00:00.000+08:00,1717603200000,2.378038
sh.601566,2024-06-06T00:00:00.000+08:00,1717603200000,1.809853
sh.601609,2024-06-06T00:00:00.000+08:00,1717603200000,1.070689
sh.601799,2024-06-06T00:00:00.000+08:00,1717603200000,1.307757
sh.601811,2024-06-06T00:00:00.000+08:00,1717603200000,1.277526
sh.601860,2024-06-06T00:00:00.000+08:00,1717603200000,1.192455
sh.603008,2024-06-06T00:00:00.000+08:00,1717603200000,1.650862
sh.603019,2024-06-06T00:00:00.000+08:00,1717603200000,4.061786
sh.603035,2024-06-06T00:00:00.000+08:00,1717603200000,1.203354
sh.603038,2024-06-06T00:00:00.000+08:00,1717603200000,3.839487
sh.603055,2024-06-06T00:00:00.000+08:00,1717603200000,1.528493
sh.603063,2024-06-06T00:00:00.000+08:00,1717603200000,1.034098
sh.603067,2024-06-06T00:00:00.000+08:00,1717603200000,2.170354
sh.603070,2024-06-06T00:00:00.000+08:00,1717603200000,1.024191
sh.603082,2024-06-06T00:00:00.000+08:00,1717603200000,1.017565
sh.603112,2024-06-06T00:00:00.000+08:00,1717603200000,1.075296
sh.603195,2024-06-06T00:00:00.000+08:00,1717603200000,2.361299
sh.603198,2024-06-06T00:00:00.000+08:00,1717603200000,1.268267
sh.603199,2024-06-06T00:00:00.000+08:00,1717603200000,1.074233
sh.603209,2024-06-06T00:00:00.000+08:00,1717603200000,1.43034
sh.603228,2024-06-06T00:00:00.000+08:00,1717603200000,2.185017
sh.603297,2024-06-06T00:00:00.000+08:00,1717603200000,1.390497
sh.603527,2024-06-06T00:00:00.000+08:00,1717603200000,2.204982
sh.603583,2024-06-06T00:00:00.000+08:00,1717603200000,3.014274
sh.603722,2024-06-06T00:00:00.000+08:00,1717603200000,1.056779
sh.603819,2024-06-06T00:00:00.000+08:00,1717603200000,1.96814
sh.603823,2024-06-06T00:00:00.000+08:00,1717603200000,2.029507
sh.603898,2024-06-06T00:00:00.000+08:00,1717603200000,3.594115
sh.605016,2024-06-06T00:00:00.000+08:00,1717603200000,2.589721
sh.605116,2024-06-06T00:00:00.000+08:00,1717603200000,1.030254
sh.605136,2024-06-06T00:00:00.000+08:00,1717603200000,1.026884
sh.605266,2024-06-06T00:00:00.000+08:00,1717603200000,2.89378
sh.605378,2024-06-06T00:00:00.000+08:00,1717603200000,1.522944
sh.605555,2024-06-06T00:00:00.000+08:00,1717603200000,2.065477
sh.688008,2024-06-06T00:00:00.000+08:00,1717603200000,1.024139
sh.688088,2024-06-06T00:00:00.000+08:00,1717603200000,1.024698
sh.688139,2024-06-06T00:00:00.000+08:00,1717603200000,1.036877
sh.688167,2024-06-06T00:00:00.000+08:00,1717603200000,1.00858
sh.688170,2024-06-06T00:00:00.000+08:00,1717603200000,1.034241
sh.688175,2024-06-06T00:00:00.000+08:00,1717603200000,1.447
sh.688190,2024-06-06T00:00:00.000+08:00,1717603200000,1.024114
sh.688200,2024-06-06T00:00:00.000+08:00,1717603200000,2.234528
sh.688252,2024-06-06T00:00:00.000+08:00,1717603200000,1.004577
sh.688253,2024-06-06T00:00:00.000+08:00,1717603200000,1.017102
sh.688300,2024-06-06T00:00:00.000+08:00,1717603200000,2.25172
sh.688303,2024-06-06T00:00:00.000+08:00,1717603200000,1.10815
sh.688338,2024-06-06T00:00:00.000+08:00,1717603200000,1.340661
sh.688403,2024-06-06T00:00:00.000+08:00,1717603200000,1.011574
sh.688517,2024-06-06T00:00:00.000+08:00,1717603200000,1.087176
sh.688552,2024-06-06T00:00:00.000+08:00,1717603200000,1.0108
sh.688569,2024-06-06T00:00:00.000+08:00,1717603200000,1.055091
sh.688629,2024-06-06T00:00:00.000+08:00,1717603200000,1.001814
sh.688678,2024-06-06T00:00:00.000+08:00,1717603200000,1.485635
sh.688766,2024-06-06T00:00:00.000+08:00,1717603200000,2.93022
sh.688768,2024-06-06T00:00:00.000+08:00,1717603200000,1.49758
sz.000014,2024-06-06T00:00:00.000+08:00,1717603200000,9.525995
sz.000582,2024-06-06T00:00:00.000+08:00,1717603200000,4.050723
sz.000830,2024-06-06T00:00:00.000+08:00,1717603200000,6.070782
sz.000928,2024-06-06T00:00:00.000+08:00,1717603200000,2.322234
sz.000935,2024-06-06T00:00:00.000+08:00,1717603200000,2.008586
sz.000950,2024-06-06T00:00:00.000+08:00,1717603200000,2.135045
sz.001230,2024-06-06T00:00:00.000+08:00,1717603200000,1.233138
sz.001332,2024-06-06T00:00:00.000+08:00,1717603200000,1.449939
sz.002034,2024-06-06T00:00:00.000+08:00,1717603200000,2.759686
sz.002081,2024-06-06T00:00:00.000+08:00,1717603200000,31.642325
sz.002226,2024-06-06T00:00:00.000+08:00,1717603200000,13.228743
sz.002228,2024-06-06T00:00:00.000+08:00,1717603200000,11.206596
sz.002254,2024-06-06T00:00:00.000+08:00,1717603200000,6.402181
sz.002337,2024-06-06T00:00:00.000+08:00,1717603200000,5.273826
sz.002345,2024-06-06T00:00:00.000+08:00,1717603200000,7.940749
sz.002408,2024-06-06T00:00:00.000+08:00,1717603200000,9.161266
sz.002515,2024-06-06T00:00:00.000+08:00,1717603200000,11.198978
sz.002558,2024-06-06T00:00:00.000+08:00,1717603200000,4.404812
sz.002578,2024-06-06T00:00:00.000+08:00,1717603200000,5.275148
sz.002626,2024-06-06T00:00:00.000+08:00,1717603200000,8.23026
sz.002643,2024-06-06T00:00:00.000+08:00,1717603200000,6.068392
sz.002702,2024-06-06T00:00:00.000+08:00,1717603200000,7.306056
sz.002820,2024-06-06T00:00:00.000+08:00,1717603200000,1.812191
sz.002839,2024-06-06T00:00:00.000+08:00,1717603200000,1.496653
sz.002870,2024-06-06T00:00:00.000+08:00,1717603200000,1.042487
sz.002937,2024-06-06T00:00:00.000+08:00,1717603200000,1.720012
sz.002966,2024-06-06T00:00:00.000+08:00,1717603200000,1.335861
sz.002993,2024-06-06T00:00:00.000+08:00,1717603200000,1.361477
sz.003027,2024-06-06T00:00:00.000+08:00,1717603200000,1.568408
sz.003043,2024-06-06T00:00:00.000+08:00,1717603200000,1.018948
sz.300015,2024-06-06T00:00:00.000+08:00,1717603200000,64.580334
sz.300095,2024-06-06T00:00:00.000+08:00,1717603200000,4.214052
sz.300183,2024-06-06T00:00:00.000+08:00,1717603200000,5.187373
sz.300201,2024-06-06T00:00:00.000+08:00,1717603200000,10.758041
sz.300308,2024-06-06T00:00:00.000+08:00,1717603200000,6.562529
sz.300534,2024-06-06T00:00:00.000+08:00,1717603200000,3.528686
sz.300558,2024-06-06T00:00:00.000+08:00,1717603200000,1.025087
sz.300617,2024-06-06T00:00:00.000+08:00,1717603200000,2.10358
sz.300621,2024-06-06T00:00:00.000+08:00,1717603200000,1.541365
sz.300623,2024-06-06T00:00:00.000+08:00,1717603200000,7.145585
sz.300702,2024-06-06T00:00:00.000+08:00,1717603200000,2.752078
sz.300785,2024-06-06T00:00:00.000+08:00,1717603200000,3.485079
sz.300789,2024-06-06T00:00:00.000+08:00,1717603200000,3.210561
sz.300812,2024-06-06T00:00:00.000+08:00,1717603200000,1.838817
sz.300817,2024-06-06T00:00:00.000+08:00,1717603200000,2.769063
sz.300819,2024-06-06T00:00:00.000+08:00,1717603200000,1.59411
sz.300837,2024-06-06T00:00:00.000+08:00,1717603200000,1.036366
sz.300863,2024-06-06T00:00:00.000+08:00,1717603200000,2.150882
sz.300925,2024-06-06T00:00:00.000+08:00,1717603200000,2.927784
sz.300971,2024-06-06T00:00:00.000+08:00,1717603200000,1.053947
sz.300989,2024-06-06T00:00:00.000+08:00,1717603200000,3.543765
sz.301032,2024-06-06T00:00:00.000+08:00,1717603200000,1.017726
sz.301073,2024-06-06T00:00:00.000+08:00,1717603200000,2.290033
sz.301082,2024-06-06T00:00:00.000+08:00,1717603200000,1.456593
sz.301191,2024-06-06T00:00:00.000+08:00,1717603200000,1.329971
sz.301209,2024-06-06T00:00:00.000+08:00,1717603200000,1.012651
sz.301223,2024-06-06T00:00:00.000+08:00,1717603200000,1.033101
sz.301232,2024-06-06T00:00:00.000+08:00,1717603200000,1.428337
sz.301257,2024-06-06T00:00:00.000+08:00,1717603200000,1.309204
sz.301285,2024-06-06T00:00:00.000+08:00,1717603200000,1.005412
sz.301349,2024-06-06T00:00:00.000+08:00,1717603200000,1.532635
sh.600008,2024-06-07T00:00:00.000+08:00,1717689600000,7.350903
sh.600035,2024-06-07T00:00:00.000+08:00,1717689600000,2.701556
sh.600051,2024-06-07T00:00:00.000+08:00,1717689600000,3.819591
sh.600129,2024-06-07T00:00:00.000+08:00,1717689600000,2.324048
sh.600235,2024-06-07T00:00:00.000+08:00,1717689600000,1.645567
sh.600369,2024-06-07T00:00:00.000+08:00,1717689600000,3.577003
sh.600371,2024-06-07T00:00:00.000+08:00,1717689600000,3.632054
sh.600436,2024-06-07T00:00:00.000+08:00,1717689600000,5.214281
sh.600469,2024-06-07T00:00:00.000+08:00,1717689600000,1.978705
sh.600549,2024-06-07T00:00:00.000+08:00,1717689600000,10.902866
sh.600594,2024-06-07T00:00:00.000+08:00,1717689600000,12.913385
sh.600699,2024-06-07T00:00:00.000+08:00,1717689600000,3.046823
sh.600727,2024-06-07T00:00:00.000+08:00,1717689600000,4.018976
sh.600735,2024-06-07T00:00:00.000+08:00,1717689600000,5.678425
sh.600761,2024-06-07T00:00:00.000+08:00,1717689600000,10.973726
sh.600825,2024-06-07T00:00:00.000+08:00,1717689600000,11.383726
sh.600854,2024-06-07T00:00:00.000+08:00,1717689600000,5.01285
sh.600903,2024-06-07T00:00:00.000+08:00,1717689600000,1.439546
sh.600985,2024-06-07T00:00:00.000+08:00,1717689600000,3.54439
sh.600998,2024-06-07T00:00:00.000+08:00,1717689600000,3.166294
sh.601058,2024-06-07T00:00:00.000+08:00,1717689600000,5.373741
sh.601108,2024-06-07T00:00:00.000+08:00,1717689600000,1.171913
sh.601288,2024-06-07T00:00:00.000+08:00,1717689600000,2.112972
sh.601368,2024-06-07T00:00:00.000+08:00,1717689600000,1.136731
sh.601827,2024-06-07T00:00:00.000+08:00,1717689600000,1.109364
sh.601996,2024-06-07T00:00:00.000+08:00,1717689600000,4.9593
sh.603016,2024-06-07T00:00:00.000+08:00,1717689600000,1.156163
sh.603036,2024-06-07T00:00:00.000+08:00,1717689600000,1.098058
sh.603050,2024-06-07T00:00:00.000+08:00,1717689600000,2.249012
sh.603096,2024-06-07T00:00:00.000+08:00,1717689600000,1.423869
sh.603129,2024-06-07T00:00:00.000+08:00,1717689600000,1.073968
sh.603189,2024-06-07T00:00:00.000+08:00,1717689600000,1.036824
sh.603286,2024-06-07T00:00:00.000+08:00,1717689600000,1.019257
sh.603299,2024-06-07T00:00:00.000+08:00,1717689600000,1.153008
sh.603323,2024-06-07T00:00:00.000+08:00,1717689600000,1.772331
sh.603466,2024-06-07T00:00:00.000+08:00,1717689600000,4.480655
sh.603606,2024-06-07T00:00:00.000+08:00,1717689600000,4.110223
sh.603607,2024-06-07T00:00:00.000+08:00,1717689600000,2.275783
sh.603619,2024-06-07T00:00:00.000+08:00,1717689600000,1.064572
