symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sz.001259,2026-05-14T15:00:00.000+08:00,1778742000000,52844935.0,0.0,0.0,10.0,55.0,连续三个交易日内，涨幅偏离值累计达到20%的证券,26.15,-9390000.0,-17.768968776289,利仁科技,9390000.0,2.0,0.8746,10.0,21.0,33.10909091,60.0,41.8
sz.001267,2026-05-14T15:00:00.000+08:00,1778742000000,4140747730.0,179672621.1,2.0,9.9937,69.78,日涨幅偏离值达到7%的前5只证券,423.31,-83552.68,-0.002017816236,汇绿生态,179756173.78,3.0,10.3192,-9.99713074,-4.15949444,-8.4193912,-17.67068214,-13.15260982
sz.002208,2026-05-14T15:00:00.000+08:00,1778742000000,1888266181.0,59811562.98,0.0,10.0,19.8,日涨幅偏离值达到7%的前5只证券,159.01,-42945945.82,-2.274358681638,合肥城建,102757508.8,3.0,12.0371,4.84848485,15.35353535,26.86868687,17.62626263,-10.1010101
sz.002254,2026-05-14T15:00:00.000+08:00,1778742000000,3019562588.0,131692764.9,1.0,9.9705,14.89,连续三个交易日内，涨幅偏离值累计达到20%的证券,126.66,-17290966.31,-0.572631492346,泰和新材,148983731.21,3.0,8.6449,-4.76830087,-1.47750168,-3.6937542,-2.61920752,-2.35020234
sz.002297,2026-05-14T15:00:00.000+08:00,1778742000000,3815411243.0,403574074.15,3.0,-4.7419,24.91,日换手率达到20%的前5只证券,142.76,241042961.34,6.317614170222,博云新材,162531112.81,2.0,26.0164,3.77358491,1.88679245,-3.65315134,-0.80289041,-8.06904857
sz.002506,2026-05-14T15:00:00.000+08:00,1778742000000,3842047200.0,96627954.76,0.0,10.1124,4.9,日涨幅偏离值达到7%的前5只证券,286.38,-33943543.44,-0.883475440906,协鑫集成,130571498.2,3.0,13.5896,-4.69387755,-11.2244898,-12.24489796,-23.26530612,-25.71428571
sz.002528,2026-05-14T15:00:00.000+08:00,1778742000000,304631652.0,22501164.86,3.0,1.7647,5.19,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,54.51,-10297938.23,-3.380455761045,*ST英飞,32799103.09,4.0,2.9767,1.15606936,-3.66088632,-5.58766859,-12.13872832,-15.99229287
sz.002560,2026-05-14T15:00:00.000+08:00,1778742000000,2195373573.0,113559141.35,4.0,-10.0,11.61,日跌幅偏离值达到7%的前5只证券,73.53,25577033.71,1.165042433988,通达股份,87982107.64,1.0,28.8119,-9.99138674,-13.00602929,-15.15934539,-20.93023256,-20.93023256
sz.002560,2026-05-14T15:00:00.000+08:00,1778742000000,2195373573.0,113559141.35,4.0,-10.0,11.61,日换手率达到20%的前5只证券,73.53,25577033.71,1.165042433988,通达股份,87982107.64,1.0,28.8119,-9.99138674,-13.00602929,-15.15934539,-20.93023256,-20.93023256
sz.002580,2026-05-14T15:00:00.000+08:00,1778742000000,3878570712.0,10768618.4,0.0,-10.0,31.32,日跌幅偏离值达到7%的前5只证券,141.67,-98835152.24,-2.548236440146,圣阳股份,109603770.64,2.0,25.5107,-9.9936143,-15.54916986,-12.19667944,-14.08045977,-25.12771392
sz.002580,2026-05-14T15:00:00.000+08:00,1778742000000,3878570712.0,10768618.4,0.0,-10.0,31.32,日振幅值达到15%的前5只证券,141.67,-98835152.24,-2.548236440146,圣阳股份,109603770.64,2.0,25.5107,-9.9936143,-15.54916986,-12.19667944,-14.08045977,-25.12771392
sz.002617,2026-05-14T15:00:00.000+08:00,1778742000000,3204554189.0,97934893.26,1.0,9.9773,9.7,日涨幅偏离值达到7%的前5只证券,182.13,39321963.87,1.227065031541,露笑科技,58612929.39,2.0,18.298,-3.50515464,-5.97938144,-2.57731959,-8.35051546,5.77319588
sz.002620,2026-05-14T15:00:00.000+08:00,1778742000000,263167078.0,8719446.36,1.0,5.0145,10.89,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,34.42,5161200.44,1.961187728809,*ST瑞和,3558245.92,0.0,0.9214,-4.95867769,-9.73370064,-14.23324151,-22.58953168,-35.53719008
sz.002726,2026-05-14T15:00:00.000+08:00,1778742000000,442783739.0,0.0,0.0,-5.1643,2.02,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,21.78,-15867192.07,-3.583508307201,ST龙大,15867192.07,2.0,11.6181,-4.95049505,-9.9009901,-9.40594059,-12.37623762,-16.83168317
sz.002782,2026-05-14T15:00:00.000+08:00,1778742000000,1999320119.0,90626590.0,2.0,9.9877,26.76,连续三个交易日内，涨幅偏离值累计达到20%的证券,130.19,11512620.0,0.575826746832,可立克,79113970.0,2.0,11.916,-4.25451966,-5.57229073,3.87801032,6.17469703,12.80120294
sz.002918,2026-05-14T15:00:00.000+08:00,1778742000000,1198628722.0,9881884.0,0.0,10.0,16.94,连续三个交易日内，涨幅偏离值累计达到20%的证券,36.28,-5118272.3,-0.427010650259,蒙娜丽莎,15000156.3,1.0,12.4058,9.97638725,-1.00354191,-1.00354191,-17.29634002,-11.68831169
sz.002929,2026-05-14T15:00:00.000+08:00,1778742000000,5091739934.0,182073789.7,3.0,-1.0025,86.9,日换手率达到20%的前5只证券,186.3,-2835203.13,-0.055682402612,润建股份,184908992.83,1.0,25.9632,7.00805524,10.46029919,12.52013809,-6.9735328,-12.40506329
sz.002940,2026-05-14T15:00:00.000+08:00,1778742000000,2091270828.0,186493054.55,4.0,9.9918,40.07,连续三个交易日内，涨幅偏离值累计达到20%的证券,74.24,83674564.15,4.001134765985,昂利康,102818490.4,3.0,16.1209,7.88619915,4.69178937,8.65984527,13.92563015,-11.40504118
sz.003031,2026-05-14T15:00:00.000+08:00,1778742000000,2729871793.0,207571897.76,3.0,10.0007,166.09,日涨幅偏离值达到7%的前5只证券,564.97,76930123.77,2.818085595348,中瓷电子,130641773.99,3.0,4.9438,-3.30543681,3.15491601,3.81118671,-7.61033175,-8.44120657
sz.123267,2026-05-14T15:00:00.000+08:00,1778742000000,59014493.0,0.0,0.0,20.0,188.76,日涨幅达到15%的前5只可转债,,-4424534.4,-7.497369163199,珂玛转债,4424534.4,2.0,,,,,,
sz.300363,2026-05-14T15:00:00.000+08:00,1778742000000,528854102.0,13294415.48,2.0,-20.0194,16.46,日跌幅达到15%的前5只证券,82.11,-37328402.33,-7.058355449799,博腾股份,50622817.81,3.0,6.3314,-5.52855407,-9.72053463,-10.93560146,-4.981774,-9.963548
sz.300565,2026-05-14T15:00:00.000+08:00,1778742000000,1156247913.0,139853614.7,4.0,8.2143,15.15,日换手率达到30%的前5只证券,34.57,118317417.7,10.232876217092,科信技术,21536197.0,1.0,33.3237,2.97029703,3.56435644,1.84818482,-6.46864686,-9.9669967
sz.300571,2026-05-14T15:00:00.000+08:00,1778742000000,2305812120.0,209064319.9,3.0,5.5406,66.48,日换手率达到30%的前5只证券,76.88,-43787864.89,-1.899021369096,平治信息,252852184.79,3.0,30.6205,-7.59626955,3.188929,-0.88748496,-10.63477738,-25.36101083
sz.300632,2026-05-14T15:00:00.000+08:00,1778742000000,2256159484.0,124220218.36,3.0,3.6446,31.85,日换手率达到30%的前5只证券,70.45,-30670894.95,-1.359429382874,光莆股份,154891113.31,3.0,32.1493,10.70643642,10.51805338,32.62166405,11.96232339,-2.82574568
sz.300715,2026-05-14T15:00:00.000+08:00,1778742000000,683033661.0,67370283.06,3.0,20.0,18.24,日涨幅达到15%的前5只证券,57.08,25791290.27,3.775991103021,凯伦股份,41578992.79,2.0,12.7124,-6.79824561,-10.69078947,-7.89473684,13.26754386,19.51754386
sz.300721,2026-05-14T15:00:00.000+08:00,1778742000000,976151451.0,62333001.6,3.0,14.8826,24.47,日换手率达到30%的前5只证券,33.85,-4102495.88,-0.420272476755,怡达股份,66435497.48,3.0,30.5312,19.98365345,26.64487127,40.53943604,28.48385779,46.13812832
sz.300782,2026-05-14T15:00:00.000+08:00,1778742000000,18557410797.0,736713970.14,2.0,10.9903,140.88,连续三个交易日内，涨幅偏离值累计达到30%的证券,631.49,223751714.32,1.205727009913,卓胜微,512962255.82,2.0,14.3033,-5.14622374,-7.15502555,-8.15587734,-14.09000568,-16.8867121
sz.300903,2026-05-14T15:00:00.000+08:00,1778742000000,10672546720.0,1054490141.21,4.0,10.0556,79.24,连续三个交易日内，涨幅偏离值累计达到30%的证券,262.04,201505179.17,1.888070246555,科翔股份,852984962.04,2.0,13.1652,-5.28773347,-5.03533569,-9.01060071,-10.14639071,-3.81120646
sz.301139,2026-05-14T15:00:00.000+08:00,1778742000000,2916270.0,0.0,0.0,-19.9831,9.45,日跌幅达到15%的前5只证券,7.2,-147420.0,-5.055087491899,*ST元道,147420.0,1.0,0.4052,-20.0,-35.97883598,-48.78306878,-29.52380952,-49.20634921
sz.301157,2026-05-14T15:00:00.000+08:00,1778742000000,580125344.0,40100243.43,3.0,8.8069,88.46,日换手率达到30%的前5只证券,18.27,8920179.03,1.53762960406,华塑科技,31180064.4,2.0,32.0406,-7.18969026,-10.60366267,-8.1166629,-15.89418946,-16.44811214
sz.920012,2026-05-14T15:00:00.000+08:00,1778742000000,405110300.0,3447529.95,0.0,1.2016,75.8,当日换手率达到20%的前5只股票,10.06,-3924718.59,-0.968802469352,创达新材,7372248.54,1.0,39.5347,-0.18469657,3.2585752,-6.39841689,-15.4353562,15.84432718
sz.920125,2026-05-14T15:00:00.000+08:00,1778742000000,803155300.0,15424917.1,1.0,5.7015,148.5,当日换手率达到20%的前5只股票,24.48,2721119.14,0.338803608717,鸿仕达,12703797.96,0.0,32.1594,-2.02693603,3.53535354,-3.7037037,-11.11111111,39.5016835
sz.920181,2026-05-14T15:00:00.000+08:00,1778742000000,461441700.0,12275961.59,1.0,14.9512,127.09,当日换手率达到20%的前5只股票,12.73,6214016.33,1.346652530536,赛英电子,6061945.26,0.0,37.3144,0.71602801,4.49287906,-3.37556063,-17.25548824,0.16523723
sz.920200,2026-05-14T15:00:00.000+08:00,1778742000000,713363400.0,21583351.14,1.0,-12.5233,65.8,当日换手率达到20%的前5只股票,15.94,18898674.96,2.64923529298,振宏股份,2684676.18,0.0,41.4765,3.34346505,5.01519757,1.76291793,-2.21884498,-22.21884498
sz.920469,2026-05-14T15:00:00.000+08:00,1778742000000,366091300.0,14272179.85,2.0,12.4847,9.19,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),9.51,193031.73,0.05272775671,富恒新材,14079148.12,1.0,25.7724,-5.54951034,-18.38955386,-17.95429815,-24.80957563,-24.80957563
sz.920580,2026-05-14T15:00:00.000+08:00,1778742000000,398440900.0,0.0,0.0,29.9517,18.83,当日收盘价涨幅达到20%的前5只股票,10.31,-6695686.45,-1.680471670955,科创新材,6695686.45,1.0,40.7773,-11.84280404,-18.85289432,-17.57833245,-26.02230483,-30.5984157
sz.920580,2026-05-14T15:00:00.000+08:00,1778742000000,398440900.0,0.0,0.0,29.9517,18.83,当日换手率达到20%的前5只股票,10.31,-6695686.45,-1.680471670955,科创新材,6695686.45,1.0,40.7773,-11.84280404,-18.85289432,-17.57833245,-26.02230483,-30.5984157
sh.600370,2026-05-15T15:00:00.000+08:00,1778828400000,32103652.0,936870.0,1.0,-5.0562,1.69,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,67.91,936870.0,2.91826612125,*ST三房,0.0,0.0,0.0575,-4.73372781,-9.46745562,-14.20118343,-22.4852071,-15.97633136
sh.600381,2026-05-15T15:00:00.000+08:00,1778828400000,457988200.0,33244900.0,2.0,4.9407,5.31,连续10个交易日内4次出现同正向异常波动的证券,31.17,10935800.0,2.387790777142,*ST春天,22309100.0,2.0,7.7393,1.31826742,-3.76647834,-8.66290019,-11.67608286,7.34463277
sh.600386,2026-05-15T15:00:00.000+08:00,1778828400000,218389373.0,16434059.0,1.0,10.101,4.36,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,35.16,9329875.0,4.272128662598,北巴传媒,7104184.0,1.0,6.366,-2.98165138,-2.98165138,-4.35779817,-9.63302752,-16.05504587
sh.600578,2026-05-15T15:00:00.000+08:00,1778828400000,2911358528.0,0.0,0.0,10.0471,7.01,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,469.29,-67607754.44,-2.322206412909,京能电力,67607754.44,1.0,6.6241,9.98573466,17.9743224,6.13409415,17.26105563,33.80884451
sh.600578,2026-05-15T15:00:00.000+08:00,1778828400000,2911358528.0,0.0,0.0,10.0471,7.01,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,469.29,-67607754.44,-2.322206412909,京能电力,67607754.44,1.0,6.6241,9.98573466,17.9743224,6.13409415,17.26105563,33.80884451
sh.601991,2026-05-15T15:00:00.000+08:00,1778828400000,27437491435.0,0.0,0.0,10.0,7.92,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,981.77,-307607531.92,-1.12112119524,大唐发电,307607531.92,1.0,12.3037,0.12626263,5.80808081,-4.7979798,-13.00505051,8.96464646
sh.603082,2026-05-15T15:00:00.000+08:00,1778828400000,527492850.0,0.0,0.0,10.013,42.3,有价格涨跌幅限制的日换手率达到20%的前五只证券,17.16,-12549552.0,-2.37909423796,北自科技,12549552.0,1.0,31.6319,10.0,20.9929078,8.88888889,1.01654846,-15.69739953
sh.603082,2026-05-15T15:00:00.000+08:00,1778828400000,707970642.0,0.0,0.0,10.013,42.3,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,17.16,-12549552.0,-1.772609096409,北自科技,12549552.0,1.0,31.6319,10.0,20.9929078,8.88888889,1.01654846,-15.69739953
sh.603093,2026-05-15T15:00:00.000+08:00,1778828400000,581058516.0,0.0,0.0,-10.0039,23.3,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,142.15,-7568269.0,-1.302496872793,南华期货,7568269.0,1.0,3.945,1.54506438,0.12875536,-1.88841202,-7.38197425,-5.57939914
sh.603115,2026-05-15T15:00:00.000+08:00,1778828400000,2097587644.0,206798725.0,2.0,7.4521,75.7,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,183.11,150929642.0,7.195391450351,海星股份,55869083.0,1.0,4.4133,10.0,21.00396301,28.86393659,53.64597094,41.13606341
sh.603120,2026-05-15T15:00:00.000+08:00,1778828400000,1000513476.0,28440731.02,1.0,1.7373,53.29,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,20.2,28440731.02,2.842613488197,肯特催化,0.0,0.0,17.2695,-0.01876525,5.01032089,3.79057985,3.62169263,-10.73372115
sh.603588,2026-05-15T15:00:00.000+08:00,1778828400000,1361849055.0,0.0,0.0,-10.0203,13.29,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,202.44,-111130445.28,-8.160261584938,高能环境,111130445.28,2.0,6.5725,-1.05342363,-1.95635816,-1.58013544,-2.25733634,-7.37396539
sh.688143,2026-05-15T15:00:00.000+08:00,1778828400000,3405587100.0,450473914.42,1.0,18.1223,108.2,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,132.41,450473914.42,13.227496498915,长盈通,0.0,0.0,26.1212,20.0,21.62661738,31.59889094,27.97597043,56.1922366
sh.688143,2026-05-15T15:00:00.000+08:00,1778828400000,5411978200.0,731854366.47,1.0,18.1223,108.2,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,132.41,558611752.29,10.321766489932,长盈通,173242614.18,1.0,26.1212,20.0,21.62661738,31.59889094,27.97597043,56.1922366
sh.688146,2026-05-15T15:00:00.000+08:00,1778828400000,50061232300.0,25088025200.0,2.0,3.1392,145.55,有价格涨跌幅限制的连续30个交易日内收盘价格涨幅偏离值累计达到200%的证券,211.01,-253409900.0,-0.506199884336,中船特气,25341435100.0,2.0,22.4179,-6.63002405,-13.34249399,-2.72758502,-10.18893851,20.0
sh.688496,2026-05-15T15:00:00.000+08:00,1778828400000,58730600.0,277200.0,2.0,-19.8198,1.78,有价格涨跌幅限制的连续10个交易日内收盘价格跌幅偏离值累计达到-50%的证券,4.24,-2187800.0,-3.725144984046,*ST清越,2465000.0,2.0,12.3226,-19.66292135,-15.16853933,-10.11235955,-20.78651685,-45.50561798
sh.688507,2026-05-15T15:00:00.000+08:00,1778828400000,1063016500.0,0.0,0.0,15.7,107.52,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,52.94,-59233037.86,-5.572165423585,索辰科技,59233037.86,1.0,20.514,19.99627976,41.64806548,44.43824405,51.51599702,48.80952381
sh.688697,2026-05-15T15:00:00.000+08:00,1778828400000,763254300.0,48352532.01,1.0,20.0,24.18,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,110.58,37881262.11,4.963124624388,纽威数控,10471269.9,1.0,7.2853,-4.88006617,3.5566584,-0.53763441,1.28205128,-13.89578164
sh.688820,2026-05-15T15:00:00.000+08:00,1778828400000,9497922000.0,0.0,0.0,18.7597,183.84,有价格涨跌幅限制的日换手率达到30%的前五只证券,317.86,-336342619.75,-3.541223224933,盛合晶微,336342619.75,2.0,32.6897,2.31723238,-0.63642298,2.93733681,2.23563969,6.88642298
sh.688820,2026-05-15T15:00:00.000+08:00,1778828400000,23499376800.0,0.0,0.0,18.7597,183.84,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,317.86,-323264570.67,-1.375630398292,盛合晶微,323264570.67,1.0,32.6897,2.31723238,-0.63642298,2.93733681,2.23563969,6.88642298
sh.688820,2026-05-15T15:00:00.000+08:00,1778828400000,9497922000.0,0.0,0.0,18.7597,183.84,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,317.86,-336342619.75,-3.541223224933,盛合晶微,336342619.75,2.0,32.6897,2.31723238,-0.63642298,2.93733681,2.23563969,6.88642298
sz.000669,2026-05-15T15:00:00.000+08:00,1778828400000,94619984.0,5147097.0,1.0,5.0,4.41,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,30.01,2118605.0,2.23906717211,ST金鸿,3028492.0,1.0,1.7913,4.98866213,10.20408163,4.76190476,-5.44217687,-0.90702948
sz.000677,2026-05-15T15:00:00.000+08:00,1778828400000,24423291.0,0.0,0.0,-4.8689,2.54,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,21.95,-4081512.0,-16.711556194454,ST海龙,4081512.0,2.0,0.7996,-5.11811024,-9.84251969,-6.2992126,-15.35433071,-18.8976378
sz.000767,2026-05-15T15:00:00.000+08:00,1778828400000,2284773629.0,64321957.92,2.0,4.2553,4.9,日振幅值达到15%的前5只证券,142.7,-36287189.43,-1.588218148591,晋控电力,100609147.35,3.0,16.6658,3.87755102,3.87755102,-6.53061224,-3.67346939,13.87755102
sz.001267,2026-05-15T15:00:00.000+08:00,1778828400000,4216736556.0,142667150.72,2.0,-9.9971,62.75,日跌幅偏离值达到7%的前5只证券,380.67,-51790383.04,-1.228210070802,汇绿生态,194457533.76,3.0,10.7696,6.48605578,1.75298805,-2.77290837,-3.44223108,-7.66533865
sz.002165,2026-05-15T15:00:00.000+08:00,1778828400000,2369274441.0,72896734.0,2.0,3.7274,9.74,日换手率达到20%的前5只证券,70.87,-58326995.17,-2.461808313999,红宝丽,131223729.17,2.0,33.1862,-2.77207392,-6.16016427,-10.36960986,-17.45379877,-29.97946612
sz.002181,2026-05-15T15:00:00.000+08:00,1778828400000,1945481717.0,51484605.0,1.0,10.0,19.69,日涨幅偏离值达到7%的前5只证券,223.39,20370564.0,1.04707044132,粤传媒,31114041.0,1.0,8.8945,-10.00507872,-18.99441341,-26.40934485,-30.16759777,-16.15033012
sz.002196,2026-05-15T15:00:00.000+08:00,1778828400000,1600254997.0,117268067.2,2.0,10.0287,15.36,日涨幅偏离值达到7%的前5只证券,75.02,85821813.2,5.363008605559,方正电机,31446254.0,2.0,21.79,5.20833333,10.15625,4.1015625,8.984375,-11.9140625
sz.002207,2026-05-15T15:00:00.000+08:00,1778828400000,252054115.0,5429642.0,1.0,4.9638,10.15,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,26.47,5270397.0,2.090978359945,*ST准油,159245.0,0.0,8.9092,-5.02463054,-0.2955665,-5.32019704,-14.38423645,-12.80788177
sz.002208,2026-05-15T15:00:00.000+08:00,1778828400000,3244473548.0,278649264.82,4.0,4.8485,20.76,日振幅值达到15%的前5只证券,166.72,101008189.82,3.113238197989,合肥城建,177641075.0,2.0,19.9873,10.01926782,21.00192678,24.6628131,4.38342967,-17.82273603
sz.002290,2026-05-15T15:00:00.000+08:00,1778828400000,2198502396.0,134618592.0,3.0,-9.999,93.25,日跌幅偏离值达到7%的前5只证券,230.51,-74806398.0,-3.402607071801,禾盛新材,209424990.0,3.0,9.2308,-3.80697051,-4.0536193,1.34048257,9.99463807,-2.76675603
sz.002309,2026-05-15T15:00:00.000+08:00,1778828400000,3424362626.0,105124200.0,1.0,-10.058,4.65,日换手率达到20%的前5只证券,111.89,-142739349.0,-4.168347940613,中利集团,247863549.0,3.0,29.458,-7.31182796,-9.24731183,-13.76344086,-17.6344086,-23.87096774
