symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sz.002196,2026-05-18T15:00:00.000+08:00,1779087600000,2206147188.0,155786843.7,461399260.8,-149825573.4,305612417.1,5.2083,16.16,4.7029703,-1.0519802,3.46534653,-16.1509901,20.914255554195,-6.791277309826,3家机构买入，成功率18.56%,日换手率达到20%的前5只证券,7892712177.12,方正电机,28.3017
sz.002208,2026-05-18T15:00:00.000+08:00,1779087600000,5276490600.0,560758166.75,1172315253.95,-50798920.4500001,611557087.2,10.0193,22.84,9.98248687,13.30998249,-11.558669,-24.47460595,22.217707617067,-0.962740660431,4家机构买入，成功率26.81%,连续三个交易日内，涨幅偏离值累计达到20%的证券,18342170578.28,合肥城建,0.7837
sz.002297,2026-05-18T15:00:00.000+08:00,1779087600000,3718930337.0,430122885.82,863409586.47,-3163814.82999998,433286700.65,-1.8182,25.38,-5.43735225,-7.17100079,15.20882585,-22.53743105,23.216610913086,-0.085073248039,3家机构卖出，成功率30.22%,日换手率达到20%的前5只证券,14545400306.22,博云新材,24.8925
sz.002354,2026-05-18T15:00:00.000+08:00,1779087600000,1573146074.0,322282192.64,456043066.15,188521319.13,133760873.51,9.9379,7.08,0.70621469,-1.55367232,-2.96610169,5.08474576,28.989238424022,11.983713543565,2家机构买入，成功率49.91%,日涨幅偏离值达到7%的前5只证券,11509911955.32,天娱数科,14.2149
sz.002374,2026-05-18T15:00:00.000+08:00,1779087600000,517640286.0,125368658.25,177760646.01,72976670.49,52391987.76,10.1408,3.91,-2.55754476,-3.32480818,-3.32480818,-12.02046036,34.340574104775,14.097950345774,普通席位买入，成功率37.57%,连续三个交易日内，涨幅偏离值累计达到20%的证券,4243168296.53,中锐股份,8.6088
sz.002395,2026-05-18T15:00:00.000+08:00,1779087600000,357822255.0,43812900.83,119269336.5,-31643534.84,75456435.67,-10.0047,19.07,-9.96329313,-11.74619822,-19.55951757,-22.96801259,33.33200627781,-8.843366894549,5家机构卖出，成功率33.56%,日跌幅偏离值达到7%的前5只证券,5114302366.92,双象股份,6.8477
sz.002407,2026-05-18T15:00:00.000+08:00,1779087600000,11022307280.0,1218590979.57,2374571642.57,62610316.5699999,1155980663.0,3.6194,37.79,-1.61418365,8.22705388,2.21591744,-8.44986005,21.543326476469,0.568032762828,3家机构买入，成功率39.99%,日换手率达到20%的前5只证券,40766617967.55,多氟多,26.8608
sz.002421,2026-05-18T15:00:00.000+08:00,1779087600000,1855394565.0,277179514.38,489358587.38,65000441.38,212179073.0,9.9688,3.53,9.91501416,20.9631728,35.97733711,28.04532578,26.374906804796,3.503321751942,主力做T，成功率16.51%,连续三个交易日内，涨幅偏离值累计达到20%的证券,7071921466.58,达实智能,17.0516
sz.002518,2026-05-18T15:00:00.000+08:00,1779087600000,6093832942.0,1478308368.38,2464784915.23,491831821.53,986476546.85,9.375,63.35,1.7679558,1.64167324,-4.81452249,-17.34808332,40.447201928398,8.070976448012,4家机构买入，成功率44.93%,连续三个交易日内，涨幅偏离值累计达到20%的证券,35801394297.55,科士达,5.7145
sz.002580,2026-05-18T15:00:00.000+08:00,1779087600000,9772977633.0,688583112.01,1336396659.54,40769564.48,647813547.53,-6.1724,26.45,3.96975425,-0.9073724,-8.54442344,0.98298677,13.674406201724,0.417166251791,主力做T，成功率15.14%,连续三个交易日内，跌幅偏离值累计达到20%的证券,11964361260.0,圣阳股份,23.3104
sz.002654,2026-05-18T15:00:00.000+08:00,1779087600000,1868799203.0,334225962.73,584891498.44,83560427.02,250665535.71,10.0181,18.23,-3.83982447,5.7597367,-3.56555129,-16.89522765,31.297717673524,4.471343250032,1家机构买入，成功率21.39%,日涨幅偏离值达到7%的前5只证券,15408771577.12,万润科技,12.5871
sz.002918,2026-05-18T15:00:00.000+08:00,1779087600000,344445104.0,82312236.0,146778726.18,17845745.82,64466490.18,-9.9839,16.77,0.0,-10.01788909,-12.34347048,-22.8980322,42.61309697118,5.181013059196,主力做T，成功率37.50%,日跌幅偏离值达到7%的前5只证券,3591992796.6,蒙娜丽莎,9.389
sz.002971,2026-05-18T15:00:00.000+08:00,1779087600000,1505234597.0,137327167.0,326592015.45,-51937681.45,189264848.45,-1.4074,40.63,-5.19320699,-6.96529658,-19.91139552,-14.89047502,21.697084035998,-3.450470880321,3家机构卖出，成功率27.67%,日振幅值达到15%的前5只证券,6354586850.5,和远气体,22.8194
sz.002979,2026-05-18T15:00:00.000+08:00,1779087600000,3955746462.0,603362190.45,1487322532.39,-280598151.49,883960341.94,8.8462,65.09,1.9972346,-2.98048855,-6.12997388,-20.43324627,37.599035900749,-7.093431143414,2家机构买入，成功率2.98%,连续三个交易日内，涨幅偏离值累计达到20%的证券,14434358855.63,雷赛智能,19.5752
sz.002980,2026-05-18T15:00:00.000+08:00,1779087600000,4938296084.0,666083565.2,1310870723.4,21296407.0,644787158.2,10.0031,105.9,-2.12464589,4.83474976,20.88762984,-3.74881964,26.545000565017,0.431250104039,3家机构买入，成功率19.56%,连续三个交易日内，涨幅偏离值累计达到20%的证券,10726297959.6,华盛昌,12.7826
sz.003018,2026-05-18T15:00:00.000+08:00,1779087600000,1284233913.0,285281668.0,422681241.0,147882095.0,137399573.0,9.9932,65.05,2.22905457,7.36356649,6.07225211,-6.76402767,32.913103813978,11.515199334251,5家机构买入，成功率44.68%,日振幅值达到15%的前5只证券,15442056875.0,金富科技,8.7284
sz.300259,2026-05-18T15:00:00.000+08:00,1779087600000,2454218040.0,285173579.77,471944712.55,98402446.99,186771132.78,19.3182,6.3,9.52380952,10.95238095,7.3015873,-2.06349206,19.229942281331,4.009523415858,3家机构买入，成功率40.30%,连续三个交易日内，涨幅偏离值累计达到30%的证券,7368059355.3,新天科技,21.0248
sz.300302,2026-05-18T15:00:00.000+08:00,1779087600000,2843053495.0,542621652.59,890935760.67,194307544.51,348314108.08,19.9955,53.47,11.09033103,7.08808678,-5.47970825,-7.89227604,31.337284445645,6.834466704609,3家机构买入，成功率42.35%,日涨幅达到15%的前5只证券,19720478965.65,同有科技,15.3088
sz.300537,2026-05-18T15:00:00.000+08:00,1779087600000,1426534558.0,386987589.51,599731808.28,174243370.74,212744218.77,15.3405,30.15,5.00829187,-0.89552239,3.31674959,-12.66998342,42.041169273938,12.214451431467,1家机构买入，成功率56.91%,日换手率达到30%的前5只证券,4575698408.7,广信材料,32.1296
sz.300651,2026-05-18T15:00:00.000+08:00,1779087600000,831888653.0,53498605.08,141568245.36,-34571035.2,88069640.28,-16.4479,28.65,-7.78359511,-7.01570681,-16.26527051,-0.52356021,17.017691592435,-4.155728663365,3家机构卖出，成功率6.69%,日跌幅达到15%的前5只证券,2961758642.25,金陵体育,27.8224
sz.300657,2026-05-18T15:00:00.000+08:00,1779087600000,920494036.0,475093463.6,540870503.6,409316423.6,65777040.0,19.9889,43.4,20.0,18.89400922,12.67281106,-7.71889401,58.758718953829,44.46703700316,买一主买，成功率41.56%,日涨幅达到15%的前5只证券,20333069824.2,弘信电子,4.5271
sz.300721,2026-05-18T15:00:00.000+08:00,1779087600000,1734661321.0,247667511.19,495226645.29,108377.090000004,247559134.1,5.5518,30.99,10.97128106,5.84059374,-1.19393353,7.77670216,28.548895354657,0.006247737739,5家机构买入，成功率41.70%,日换手率达到30%的前5只证券,4287518222.31,怡达股份,39.1283
sz.300828,2026-05-18T15:00:00.000+08:00,1779087600000,488108787.0,47888204.0,149970118.0,-54193710.0,102081914.0,-18.3276,21.39,1.44927536,0.0,-3.22580645,-9.25666199,30.72473227162,-11.102793361514,4家机构卖出，成功率28.23%,日跌幅达到15%的前5只证券,1804659647.85,锐新科技,25.7233
sz.300959,2026-05-18T15:00:00.000+08:00,1779087600000,5654761137.0,1030647214.58,2155433908.36,-94139479.1999999,1124786693.78,9.0361,181.0,-2.55248619,1.07734807,3.08287293,14.29281768,38.117152186264,-1.664782595042,4家机构买入，成功率20.85%,连续三个交易日内，涨幅偏离值累计达到30%的证券,9471407277.0,线上线下,18.0473
sz.300983,2026-05-18T15:00:00.000+08:00,1779087600000,204621684.0,28388570.62,80285497.51,-23508356.27,51896926.89,-19.9961,41.29,0.31484621,-4.43206588,-6.27270526,-15.2579317,39.236065279377,-11.488692601122,3家机构卖出，成功率20.00%,日跌幅达到15%的前5只证券,6309534727.02,尤安设计,3.0951
sz.301139,2026-05-18T15:00:00.000+08:00,1779087600000,3233120.0,1205160.0,2988095.0,-577775.0,1782935.0,-19.9735,6.05,-20.0,-3.96694215,-16.36363636,-14.54545455,92.421407185629,-17.870508982036,1家机构卖出，成功率47.78%,日跌幅达到15%的前5只证券,460811245.4,*ST元道,0.7016
sz.301531,2026-05-18T15:00:00.000+08:00,1779087600000,2516391962.0,517158565.72,661347829.75,372969301.69,144189264.03,20.0,111.0,-8.11711712,-7.14414414,-16.37837838,-30.35135135,26.281590457171,14.82159009098,4家机构买入，成功率45.31%,日换手率达到30%的前5只证券,5204085483.0,春光集团,54.2959
sz.301531,2026-05-18T15:00:00.000+08:00,1779087600000,2516391962.0,517158565.72,661347829.75,372969301.69,144189264.03,20.0,111.0,-8.11711712,-7.14414414,-16.37837838,-30.35135135,26.281590457171,14.82159009098,4家机构买入，成功率45.31%,日振幅值达到30%的前5只证券,5204085483.0,春光集团,54.2959
sz.301531,2026-05-18T15:00:00.000+08:00,1779087600000,2516391962.0,517158565.72,661347829.75,372969301.69,144189264.03,20.0,111.0,-8.11711712,-7.14414414,-16.37837838,-30.35135135,26.281590457171,14.82159009098,4家机构买入，成功率45.31%,日涨幅达到15%的前5只证券,5204085483.0,春光集团,54.2959
sz.301599,2026-05-18T15:00:00.000+08:00,1779087600000,1588565345.0,505053381.6,604714781.04,405391982.16,99661399.44,20.0,70.56,-0.36848073,12.67006803,-9.28287982,-22.34977324,38.06672372297,25.519377181176,2家机构买入，成功率48.03%,日换手率达到30%的前5只证券,3859669820.16,理奇智能,43.7266
sz.301599,2026-05-18T15:00:00.000+08:00,1779087600000,1588565345.0,505053381.6,604714781.04,405391982.16,99661399.44,20.0,70.56,-0.36848073,12.67006803,-9.28287982,-22.34977324,38.06672372297,25.519377181176,2家机构买入，成功率48.03%,日涨幅达到15%的前5只证券,3859669820.16,理奇智能,43.7266
sz.301666,2026-05-18T15:00:00.000+08:00,1779087600000,13803239536.0,942221616.27,1903970891.16,-19527658.62,961749274.89,20.0,816.0,8.94485294,1.34803922,-11.62990196,5.13480392,13.793652469729,-0.141471562303,西藏自治区资金买入，成功率26.19%,连续三个交易日内，涨幅偏离值累计达到30%的证券,21637335888.0,大普微,22.6244
sz.301666,2026-05-18T15:00:00.000+08:00,1779087600000,4576570218.0,470661828.17,761444851.68,179878804.66,290783023.51,20.0,816.0,8.94485294,1.34803922,-11.62990196,5.13480392,16.637892906902,3.930428161083,1家机构买入，成功率27.17%,日涨幅达到15%的前5只证券,21637335888.0,大普微,22.6244
sz.301696,2026-05-18T15:00:00.000+08:00,1779087600000,2527230595.0,244267949.87,646091818.57,-157555918.83,401823868.7,12.6183,157.08,2.20906544,1.97351668,-5.71683219,-22.33256939,25.565210386748,-6.234330936865,2家机构买入，成功率34.97%,日换手率达到30%的前5只证券,4725493246.32,三瑞智能,55.6681
sz.301696,2026-05-18T15:00:00.000+08:00,1779087600000,3975617189.0,454990183.29,960953200.81,-50972834.23,505963017.52,12.6183,157.08,2.20906544,1.97351668,-5.71683219,-22.33256939,24.171170289454,-1.282136377995,2家机构买入，成功率25.85%,连续三个交易日内，涨幅偏离值累计达到30%的证券,4725493246.32,三瑞智能,55.6681
sz.900913,2026-05-18T15:00:00.000+08:00,1779087600000,1059001.0,523577.68,800135.08,247020.28,276557.4,6.422,0.232,-2.15517241,-4.31034483,-6.89655172,-3.87931034,75.555649144807,23.325783450629,普通席位买入，成功率37.57%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,6835975087.054,国新B股,2.9969
sz.920011,2026-05-18T15:00:00.000+08:00,1779087600000,197824100.0,32671831.01,51913232.35,13430429.67,19241401.34,3.8488,30.49,-4.88684815,-5.93637258,-11.9055428,-18.13709413,26.242117290057,6.789076593802,1家机构买入，成功率36.57%,当日换手率达到20%的前5只股票,567114030.49,晨光电机,36.5854
sz.920078,2026-05-18T15:00:00.000+08:00,1779087600000,211789900.0,41536148.02,81245050.24,1827245.8,39708902.22,9.9812,35.15,-8.73399716,-12.37553343,-3.61308677,-8.90469417,38.36115425712,0.86276342734,主力做T，成功率23.88%,当日换手率达到20%的前5只股票,727605000.0,族兴新材,30.1495
sz.920177,2026-05-18T15:00:00.000+08:00,1779087600000,143975600.0,22342432.23,51268624.56,-6583760.1,28926192.33,6.3103,40.77,-4.36595536,-4.58670591,-16.48270787,-23.20333579,35.609245288785,-4.572830465718,1家机构买入，成功率32.19%,当日换手率达到20%的前5只股票,479944440.0,恒道科技,31.2216
sz.920178,2026-05-18T15:00:00.000+08:00,1779087600000,1626675300.0,271204002.7,475295042.37,67112963.03,204091039.67,29.996,226.18,9.64718366,37.06340083,-14.6255195,-35.88734636,29.218802447544,4.125775010538,1家机构买入，成功率41.68%,当日价格振幅达到30%的前5只股票,3304388245.18,锐翔智能,57.8197
sz.920178,2026-05-18T15:00:00.000+08:00,1779087600000,1626675300.0,271204002.7,475295042.37,67112963.03,204091039.67,29.996,226.18,9.64718366,37.06340083,-14.6255195,-35.88734636,29.218802447544,4.125775010538,1家机构买入，成功率41.68%,当日换手率达到20%的前5只股票,3304388245.18,锐翔智能,57.8197
sz.920178,2026-05-18T15:00:00.000+08:00,1779087600000,1626675300.0,271204002.7,475295042.37,67112963.03,204091039.67,29.996,226.18,9.64718366,37.06340083,-14.6255195,-35.88734636,29.218802447544,4.125775010538,1家机构买入，成功率41.68%,当日收盘价涨幅达到20%的前5只股票,3304388245.18,锐翔智能,57.8197
sz.920200,2026-05-18T15:00:00.000+08:00,1779087600000,474603400.0,36169232.08,71919203.24,419260.920000002,35749971.16,1.6176,69.1,-3.09696093,2.98118669,-18.8422576,-21.1577424,15.153537298721,0.088339215438,1家机构买入，成功率38.42%,当日换手率达到20%的前5只股票,1673532900.0,振宏股份,30.3712
sh.600118,2026-05-19T15:00:00.000+08:00,1779174000000,6824090418.0,464896857.83,1254306812.16,-324513096.5,789409954.33,-9.9979,87.23,-0.99736329,-2.24693339,-3.08380144,-12.4154534,18.380571407019,-4.755404407363,1家机构卖出，成功率35.72%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,103148527246.05,中国卫星,6.5299
sh.600208,2026-05-19T15:00:00.000+08:00,1779174000000,1976348401.0,249848533.08,593642097.22,-93945031.06,343793564.14,-10.0,3.96,-10.1010101,-19.19191919,-24.24242424,-24.49494949,30.037320187049,-4.753465077942,1家机构卖出，成功率48.94%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,33691586294.52,衢州发展,0.1375
sh.600208,2026-05-19T15:00:00.000+08:00,1779174000000,46310220.0,19425384.0,38052828.0,797940.0,18627444.0,-10.0,3.96,-10.1010101,-19.19191919,-24.24242424,-24.49494949,82.169395869853,1.723032194621,卖一主卖，成功率62.56%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,33691586294.52,衢州发展,0.1375
sh.600246,2026-05-19T15:00:00.000+08:00,1779174000000,2001387616.0,366481477.58,623556545.21,109406409.95,257075067.63,10.0395,13.92,2.08333333,10.70402299,8.04597701,12.21264368,31.156210832175,5.466527776796,上海资金买入，成功率44.44%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,26314541665.92,万通发展,7.9675
sh.600379,2026-05-19T15:00:00.000+08:00,1779174000000,1046518940.0,54636416.92,117881976.73,-8609142.89,63245559.81,-10.006,15.11,-6.287227,-11.91264064,-9.59629385,-12.44209133,11.264199072212,-0.822645683794,普通席位卖出，成功率35.65%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,4989345632.04,宝光股份,20.7537
sh.600379,2026-05-19T15:00:00.000+08:00,1779174000000,3335990329.0,189308981.22,423120212.05,-44502249.61,233811230.83,-10.006,15.11,-6.287227,-11.91264064,-9.59629385,-12.44209133,12.683496363038,-1.334004155322,普通席位卖出，成功率42.22%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,4989345632.04,宝光股份,20.7537
sh.600396,2026-05-19T15:00:00.000+08:00,1779174000000,4596630255.0,551456618.34,949802014.71,153111221.97,398345396.37,2.9318,16.15,-9.96904025,-11.88854489,4.52012384,20.12383901,20.663006637892,3.330944919998,买一主买，成功率43.80%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,23784215094.55,华电辽能,19.5579
sh.600481,2026-05-19T15:00:00.000+08:00,1779174000000,1278214017.0,212947338.19,287059069.08,138835607.3,74111730.89,10.0763,7.21,1.52565881,8.18307906,-5.2704577,-30.09708738,22.457825157773,10.861687123871,普通席位买入，成功率56.00%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,14882749062.02,双良节能,8.7844
sh.600488,2026-05-19T15:00:00.000+08:00,1779174000000,1589509336.0,228136610.98,378594664.68,77678557.28,150458053.7,-4.9128,6.0,-1.5,-5.66666667,-16.0,-9.33333333,23.8183353885,4.88695193672,普通席位卖出，成功率42.18%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,6551320080.0,津药药业,15.2836
sh.600578,2026-05-19T15:00:00.000+08:00,1779174000000,4150404228.0,333463747.96,669808295.92,-2880800.0,336344547.96,7.2633,8.27,-10.0362757,-1.08827086,10.88270859,2.66021765,16.138386988941,-0.069410106624,普通席位买入，成功率44.87%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,55364515794.05,京能电力,7.7719
sh.600745,2026-05-19T15:00:00.000+08:00,1779174000000,202377459.0,41778132.0,86081717.04,-2525453.04,44303585.04,-5.0197,16.84,-4.98812352,-0.23752969,6.05700713,35.33254157,42.535229696703,-1.247892454268,3家机构卖出，成功率48.98%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,20960245864.88,*ST闻泰,0.1552
